Commit id,HMC,ECL,EML,EPL,HNPC,HC,ECB,EDOI,GS
198,82,10,30,0,45,15,10,0,0
199,82,10,30,0,45,15,10,0,0
200,82,10,30,0,45,15,10,0,0
201,82,10,30,0,45,15,10,0,0
202,82,10,30,0,45,15,10,0,0
203,81,10,30,0,45,15,10,0,0
204,81,10,30,0,45,15,10,0,0
205,82,10,30,0,45,15,10,0,0
206,82,10,30,0,45,15,10,0,0
207,82,10,30,0,45,15,10,0,0
208,82,10,30,0,45,15,10,0,0
209,82,10,30,0,45,15,10,0,0
210,82,10,30,0,45,15,10,0,0
211,82,10,30,0,45,15,10,0,0
212,82,10,30,0,45,15,10,0,0
213,82,10,30,0,45,15,10,0,0
214,82,10,30,0,45,15,10,0,0
215,82,10,30,0,45,15,10,0,0
216,82,10,30,0,45,15,10,0,0
217,81,10,30,0,44,15,10,0,0
218,81,10,30,0,44,15,10,0,0
219,82,10,30,0,45,15,10,0,0
220,82,10,30,0,45,15,10,0,0
221,82,10,30,0,45,15,10,0,0
222,82,10,30,0,45,15,10,0,0
223,82,10,30,0,45,15,10,0,0
224,82,10,30,0,45,15,10,0,0
225,82,10,30,0,45,15,10,0,0
226,82,10,30,0,45,15,11,0,0
227,82,10,30,0,45,15,11,0,0
228,82,10,30,0,45,15,11,0,0
229,82,10,30,0,45,15,11,0,0
230,81,10,30,0,44,15,11,0,0
231,81,10,30,0,44,15,11,0,0
232,81,10,30,0,44,15,11,0,0
233,81,10,30,0,44,15,11,0,0
234,81,10,30,0,44,15,11,0,0
235,81,10,30,0,44,15,11,0,0
236,81,10,30,0,44,15,11,0,0
237,82,10,30,0,44,15,11,0,0
238,82,10,30,0,44,15,11,0,0
239,82,10,30,0,44,15,11,0,0
240,82,10,30,0,44,15,11,0,0
241,82,10,30,0,44,15,11,0,0
242,82,10,30,0,44,15,11,0,0
243,82,10,30,0,44,15,11,0,0
244,82,10,31,0,44,16,11,0,0
245,82,10,31,0,44,16,10,0,0
246,82,10,32,0,44,16,10,0,0
247,82,10,32,0,44,17,10,0,0
248,82,10,32,0,44,17,10,0,0
249,82,10,32,0,44,17,10,0,0
250,81,10,31,0,43,18,10,0,0
251,79,9,32,0,44,17,10,0,0
252,79,9,32,0,44,18,10,0,0
253,79,9,32,0,44,18,10,0,0
254,78,9,32,0,45,18,10,0,0
255,76,9,31,0,44,18,10,0,0
256,76,9,31,0,44,18,10,0,0
257,76,9,30,0,43,18,10,0,0
258,76,9,30,0,43,18,10,0,0
259,76,9,30,0,43,16,10,0,0
260,76,9,30,0,43,16,10,0,0
261,76,9,30,0,43,16,10,0,0
262,77,9,30,0,44,16,10,0,0
263,77,9,30,0,44,16,10,0,0
264,77,9,30,0,44,16,10,0,0
265,77,9,30,0,44,16,10,0,0
266,78,9,30,0,44,16,10,0,0
267,78,9,30,0,44,16,10,0,0
268,78,9,30,0,44,16,10,0,0
269,78,9,30,0,44,16,10,0,0
270,78,9,30,0,44,16,10,0,0
271,78,9,30,0,44,16,10,0,0
272,78,9,30,0,44,16,10,0,0
273,78,9,30,0,44,16,10,0,0
274,78,9,30,0,44,16,10,0,0
275,78,9,30,0,44,16,11,0,0
276,78,9,30,0,44,16,11,0,0
277,78,9,30,0,44,16,11,0,0
278,78,9,30,0,44,16,11,0,0
279,78,9,30,0,44,16,11,0,0
280,78,9,30,0,44,16,11,0,0
281,78,9,30,0,44,16,11,0,0
282,78,9,30,0,45,16,11,0,0
283,78,9,30,0,45,16,11,0,0
284,78,9,30,0,45,16,11,0,0
285,78,9,30,0,45,16,11,0,0
286,78,9,30,0,45,16,11,0,0
287,78,9,30,0,45,16,11,0,0
288,78,9,30,0,44,16,11,0,0
289,78,9,30,0,44,16,11,0,0
290,78,9,30,0,44,16,11,0,0
291,78,9,30,0,44,16,11,0,0
292,78,9,30,0,44,16,11,0,0
293,78,9,30,0,44,16,11,0,0
294,78,9,30,0,44,16,11,0,0
295,78,9,30,0,44,16,11,0,0
296,79,9,30,0,44,16,11,0,0
297,79,9,30,0,44,16,11,0,0
298,78,9,30,0,44,16,11,0,0
299,78,9,30,0,44,16,11,0,0
300,78,9,30,0,44,16,11,0,0
301,78,9,30,0,44,16,11,0,0
302,78,9,30,0,45,16,11,0,0
303,78,9,30,0,45,16,11,0,0
304,78,9,30,0,44,16,11,0,0
305,78,9,30,0,44,16,11,0,0
306,78,9,30,0,43,16,11,0,0
307,78,9,30,0,43,16,11,0,0
308,78,9,30,0,43,16,11,0,0
309,78,9,30,0,43,16,11,0,0
310,78,9,30,0,43,16,11,0,0
311,78,9,30,0,43,16,11,0,0
312,78,9,30,0,43,16,11,0,0
313,78,9,30,0,43,16,11,0,0
314,78,9,30,0,43,16,11,0,0
315,78,9,30,0,43,16,11,0,0
316,78,9,30,0,43,16,11,0,0
317,78,9,30,0,43,16,11,0,0
318,78,9,30,0,43,16,11,0,0
319,78,9,30,0,43,16,11,0,0
320,78,9,30,0,43,16,11,0,0
321,78,9,30,0,43,16,11,0,0
322,78,9,30,0,43,16,11,0,0
323,78,9,30,0,43,16,11,0,0
324,78,9,30,0,43,16,11,0,0
325,78,9,30,0,43,16,11,0,0
326,78,9,30,0,43,16,11,0,0
327,78,9,30,0,43,17,11,0,0
328,78,9,30,0,43,17,11,0,0
329,78,9,30,0,43,17,11,0,0
330,78,9,30,0,43,17,11,0,0
331,78,9,30,0,43,17,11,0,0
332,78,9,30,0,43,17,11,0,0
333,78,9,30,0,43,17,11,0,0
334,78,9,30,0,43,17,11,0,0
335,79,9,30,0,43,17,11,0,0
336,79,9,30,0,43,17,11,0,0
337,78,9,30,0,43,17,11,0,0
338,78,9,30,0,43,17,11,0,0
339,78,9,30,0,43,17,11,0,0
340,78,9,30,0,43,17,11,0,0
341,78,9,30,0,43,17,11,0,0
342,78,9,30,0,43,17,11,0,0
343,78,9,30,0,43,17,11,0,0
344,78,9,30,0,43,17,11,0,0
345,78,9,30,0,43,17,11,0,0
346,78,9,30,0,43,17,11,0,0
347,78,9,30,0,43,17,11,0,0
348,78,9,30,0,43,17,11,0,0
349,78,9,30,0,43,17,11,0,0
350,78,9,30,0,43,17,11,0,0
351,78,9,30,0,43,17,11,0,0
352,78,9,30,0,43,17,11,0,0
353,78,9,30,0,43,17,11,0,0
354,78,9,30,0,43,17,11,0,0
355,78,9,30,0,43,17,11,0,0
356,78,9,30,0,43,17,11,0,0
357,78,9,30,0,43,17,11,0,0
358,78,9,30,0,43,17,11,0,0
359,78,9,30,0,43,17,11,0,0
360,78,9,30,0,43,17,11,0,0
361,78,9,30,0,43,17,11,0,0
362,78,9,30,0,43,17,11,0,0
363,78,9,30,0,43,17,11,0,0
364,78,9,30,0,43,17,11,0,0
365,78,9,30,0,43,17,11,0,0
366,78,9,30,0,43,17,11,0,0
367,78,9,30,0,43,17,11,0,0
368,78,9,30,0,43,17,11,0,0
369,78,9,30,0,43,17,11,0,0
370,78,9,30,0,43,17,11,0,0
371,78,9,30,0,43,17,11,0,0
372,78,9,30,0,43,17,11,0,0
373,78,9,30,0,43,17,11,0,0
374,78,9,30,0,43,17,11,0,0
375,78,9,30,0,43,17,11,0,0
376,78,9,30,0,43,17,11,0,0
377,78,9,30,0,43,17,11,0,0
378,78,9,30,0,43,17,11,0,0
379,78,9,30,0,43,17,11,0,0
380,78,9,30,0,43,17,11,0,0
381,79,9,30,0,43,17,11,0,0
382,79,9,30,0,43,17,11,0,0
383,79,9,30,0,43,17,11,0,0
384,79,9,30,0,43,17,11,0,0
385,79,9,31,0,43,17,11,0,0
386,79,9,30,0,43,17,11,0,0
387,79,9,30,0,43,17,11,0,0
388,79,9,30,0,43,17,11,0,0
389,79,9,31,0,43,17,11,0,0
390,80,9,31,0,44,17,11,0,0
391,80,9,31,0,44,17,11,0,0
392,80,9,30,0,44,17,11,0,0
393,80,9,31,0,44,17,11,0,0
394,80,9,31,0,44,17,11,0,0
395,80,9,31,0,44,17,11,0,0
396,80,9,30,0,44,17,11,0,0
397,79,9,30,0,43,17,11,0,0
398,79,9,30,0,43,17,11,0,0
399,79,9,30,0,43,17,11,0,0
400,79,9,30,0,43,17,11,0,0
401,79,9,30,0,43,17,11,0,0
402,79,9,30,0,43,17,11,0,0
403,79,9,30,0,43,17,11,0,0
404,79,9,30,0,43,17,11,0,0
405,79,9,30,0,43,17,11,0,0
406,79,9,30,0,43,17,11,0,0
407,79,9,31,0,43,17,11,0,0
408,79,9,31,0,44,17,11,0,0
409,79,9,31,0,44,17,11,0,0
410,79,9,30,0,43,17,11,0,0
411,79,9,30,0,43,17,11,0,0
412,79,9,30,0,43,17,11,0,0
413,80,9,30,0,44,17,11,0,0
414,76,9,28,0,41,17,11,0,0
415,78,9,29,0,42,17,11,0,0
416,78,9,29,0,42,17,11,0,0
417,78,9,29,0,42,17,11,0,0
418,78,9,29,0,42,17,11,0,0
419,78,9,29,0,42,17,11,0,0
420,78,9,29,0,42,17,11,0,0
421,78,9,29,0,42,17,11,0,0
422,78,9,29,0,42,17,11,0,0
423,78,9,29,0,42,17,11,0,0
424,78,9,29,0,42,17,11,0,0
425,78,9,29,0,42,17,11,0,0
426,78,9,29,0,42,17,11,0,0
427,78,9,29,0,43,17,11,0,0
428,78,9,29,0,43,17,11,0,0
429,78,9,29,0,43,17,11,0,0
430,78,9,29,0,43,17,11,0,0
431,78,9,29,0,43,17,11,0,0
432,78,9,29,0,43,17,11,0,0
433,78,9,29,0,43,17,11,0,0
434,78,9,29,0,43,17,11,0,0
435,79,9,29,0,43,17,11,0,0
436,79,9,29,0,43,17,11,0,0
437,79,9,29,0,43,17,11,0,0
438,78,9,29,0,43,17,11,0,0
439,79,9,29,0,43,17,11,0,0
440,79,9,29,0,43,17,11,0,0
441,79,9,30,0,44,17,11,0,0
442,79,9,30,0,44,17,11,0,0
443,80,9,29,0,45,17,11,0,0
444,80,9,29,0,45,17,11,0,0
445,80,9,29,0,45,17,11,0,0
446,80,9,30,0,45,17,11,0,0
447,80,9,30,0,46,17,11,0,0
448,80,9,30,0,46,17,11,0,0
449,80,9,30,0,46,17,11,0,0
450,80,9,30,0,46,17,11,0,0
451,80,9,30,0,46,17,11,0,0
452,81,9,30,0,46,17,11,0,0
453,81,9,30,0,46,17,11,0,0
454,81,9,30,0,46,17,11,0,0
455,81,9,30,0,46,17,11,0,0
456,81,9,30,0,46,17,11,0,0
457,81,9,30,0,46,17,11,0,0
458,81,9,30,0,46,17,11,0,0
459,81,9,30,0,46,17,11,0,0
460,81,9,30,0,46,17,11,0,0
461,81,9,30,0,46,17,11,0,0
462,81,9,30,0,46,17,11,0,0
463,81,9,30,0,46,17,11,0,0
464,81,9,30,0,46,17,11,0,0
465,81,9,30,0,46,17,11,0,0
466,80,9,29,0,45,17,11,0,0
467,80,9,29,0,45,17,11,0,0
468,80,9,29,0,45,17,11,0,0
469,80,9,29,0,45,17,11,0,0
470,80,9,29,0,45,17,11,0,0
471,80,9,29,0,45,17,11,0,0
472,80,9,29,0,45,17,11,0,0
473,80,9,29,0,45,17,11,0,0
474,80,9,29,0,45,17,11,0,0
475,80,9,29,0,45,17,11,0,0
476,80,9,29,0,45,17,11,0,0
477,80,9,29,0,45,17,11,0,0
478,80,9,29,0,45,17,11,0,0
479,80,9,29,0,45,17,11,0,0
480,80,9,29,0,45,17,11,0,0
481,80,9,29,0,45,17,11,0,0
482,80,9,29,0,45,17,11,0,0
483,80,9,29,0,45,17,11,0,0
484,80,9,29,0,45,17,11,0,0
485,79,9,29,0,45,17,11,0,0
486,79,9,29,0,45,17,11,0,0
487,79,9,29,0,45,17,11,0,0
488,80,9,29,0,46,17,11,0,0
489,80,9,29,0,46,17,11,0,0
490,80,9,29,0,46,17,11,0,0
491,79,9,29,0,46,17,11,0,0
492,80,9,29,0,46,17,11,0,0
493,80,9,29,0,46,17,11,0,0
494,80,9,29,0,46,17,11,0,0
495,80,9,29,0,46,17,11,0,0
496,80,9,29,0,46,17,11,0,0
497,80,9,29,0,46,17,11,0,0
498,80,9,29,0,46,17,11,0,0
499,80,9,29,0,46,17,11,0,0
500,79,9,29,0,46,17,11,0,0
501,79,9,29,0,46,17,11,0,0
502,79,9,29,0,46,17,11,0,0
503,79,9,29,0,46,17,11,0,0
504,80,9,29,0,46,17,11,0,0
505,80,9,29,0,46,17,11,0,0
506,80,9,29,0,46,17,11,0,0
507,80,9,29,0,46,17,11,0,0
508,80,9,29,0,46,17,11,0,0
509,80,9,29,0,46,17,11,0,0
510,80,9,29,0,46,17,11,0,0
511,80,9,29,0,46,17,11,0,0
512,80,9,29,0,46,17,11,0,0
513,80,9,29,0,46,17,11,0,0
514,80,9,29,0,46,17,11,0,0
515,81,9,29,0,46,17,11,0,0
516,81,9,29,0,46,17,11,0,0
517,81,9,29,0,46,17,11,0,0
518,81,9,29,0,46,17,11,0,0
519,80,9,28,0,45,17,11,0,0
520,80,9,28,0,45,17,11,0,0
521,80,9,28,0,45,17,11,0,0
522,80,9,28,0,45,17,11,0,0
523,80,9,28,0,45,17,11,0,0
524,80,9,28,0,45,17,11,0,0
525,80,9,28,0,45,17,11,0,0
526,81,9,29,0,46,17,11,0,0
527,81,9,29,0,46,17,11,0,0
528,81,9,29,0,46,17,11,0,0
529,81,9,29,0,46,17,11,0,0
530,81,9,29,0,46,17,11,0,0
531,81,9,29,0,46,17,11,0,0
532,81,9,29,0,46,17,11,0,0
533,81,9,29,0,46,17,11,0,0
534,81,9,29,0,46,17,11,0,0
535,81,9,29,0,46,17,11,0,0
536,81,9,30,0,46,17,11,0,0
537,81,9,30,0,46,17,11,0,0
538,81,9,30,0,46,17,11,0,0
539,81,9,30,0,46,17,11,0,0
540,81,9,30,0,46,17,11,0,0
541,81,9,30,0,46,17,11,0,0
542,81,9,30,0,46,17,11,0,0
543,81,9,30,0,46,17,11,0,0
544,81,9,30,0,46,17,11,0,0
545,81,9,30,0,46,17,11,0,0
546,80,9,30,0,45,17,11,0,0
547,80,9,30,0,45,17,11,0,0
548,80,9,30,0,45,17,11,0,0
549,79,9,30,0,45,17,11,0,0
550,79,9,30,0,45,17,11,0,0
551,80,9,30,0,45,17,11,0,0
552,80,9,30,0,45,17,11,0,0
553,80,9,30,0,45,17,11,0,0
554,80,9,30,0,46,17,11,0,0
555,80,9,30,0,46,17,11,0,0
556,80,9,30,0,46,17,11,0,0
557,80,9,30,0,46,17,11,0,0
558,80,9,30,0,46,17,11,0,0
559,80,9,30,0,46,17,11,0,0
560,80,9,30,0,46,17,11,0,0
561,80,9,30,0,46,17,11,0,0
562,80,9,30,0,46,17,11,0,0
563,80,9,30,0,46,17,11,0,0
564,79,9,30,0,46,17,11,0,0
565,80,9,30,0,46,17,11,0,0
566,80,9,30,0,46,17,11,0,0
567,80,9,30,0,46,17,11,0,0
568,80,9,30,0,46,17,11,0,0
569,80,9,30,0,46,17,11,0,0
570,80,9,30,0,46,17,11,0,0
571,80,9,29,0,46,17,11,0,0
572,80,9,29,0,46,17,10,0,0
573,80,9,29,0,46,17,10,0,0
574,80,9,29,0,46,17,10,0,0
575,80,9,29,0,46,17,10,0,0
576,80,9,29,0,46,17,10,0,0
577,80,9,29,0,46,17,10,0,0
578,80,9,29,0,46,17,10,0,0
579,80,9,29,0,46,17,10,0,0
580,80,9,29,0,46,17,10,0,0
581,80,9,29,0,46,17,10,0,0
582,80,9,29,0,46,17,10,0,0
583,80,9,29,0,46,17,10,0,0
584,80,9,29,0,46,17,10,0,0
585,80,9,29,0,46,17,10,0,0
586,80,9,29,0,46,17,10,0,0
587,80,9,29,0,46,17,10,0,0
588,80,9,29,0,46,17,10,0,0
589,82,9,29,0,46,17,11,0,0
590,81,9,29,0,46,17,11,0,0
591,82,9,29,0,46,17,11,0,0
592,82,9,29,0,46,17,11,0,0
593,82,9,29,0,46,17,11,0,0
594,82,9,29,0,46,17,11,0,0
595,82,9,29,0,46,17,11,0,0
596,82,9,29,0,46,17,11,0,0
597,82,9,29,0,46,17,11,0,0
598,82,9,29,0,46,17,11,0,0
599,82,9,29,0,46,17,11,0,0
600,82,9,29,0,46,17,11,0,0
601,82,9,29,0,46,17,11,0,0
602,81,9,29,0,46,17,11,0,0
603,81,9,29,0,46,17,11,0,0
604,82,9,29,0,46,17,11,0,0
605,82,9,29,0,46,17,11,0,0
606,82,9,29,0,46,17,11,0,0
607,82,9,29,0,46,17,11,0,0
608,82,9,28,0,46,17,11,0,0
609,82,9,28,0,46,17,11,0,0
610,82,9,28,0,46,17,11,0,0
611,82,9,28,0,46,17,12,0,0
612,82,9,28,0,46,17,12,0,0
613,82,9,28,0,46,17,12,0,0
614,82,9,28,0,46,17,12,0,0
615,82,9,28,0,46,17,12,0,0
616,82,9,28,0,46,17,12,0,0
617,82,9,28,0,46,17,12,0,0
618,82,9,28,0,46,17,12,0,0
619,82,9,28,0,46,17,12,0,0
620,82,9,28,0,46,17,12,0,0
621,82,9,28,0,46,17,12,0,0
622,82,9,28,0,46,17,12,0,0
623,82,9,28,0,46,17,12,0,0
624,82,9,28,0,46,17,12,0,0
625,83,9,28,0,46,17,12,0,0
626,83,9,28,0,46,17,12,0,0
627,83,9,28,0,46,17,12,0,0
628,80,9,28,0,44,17,12,0,0
629,80,9,28,0,44,17,12,0,0
630,80,9,28,0,44,17,12,0,0
631,79,9,27,0,43,17,12,0,0
632,78,9,27,0,43,17,12,0,0
633,79,9,27,0,43,17,12,0,0
634,79,9,27,0,43,17,12,0,0
635,79,9,27,0,43,17,12,0,0
636,79,9,27,0,43,17,12,0,0
637,79,9,27,0,43,17,12,0,0
638,79,9,27,0,43,17,12,0,0
639,79,9,27,0,44,17,12,0,0
640,79,9,27,0,44,17,12,0,0
641,80,9,27,0,44,17,12,0,0
642,80,9,27,0,44,17,12,0,0
643,80,9,27,0,44,17,12,0,0
644,80,9,27,0,44,17,12,0,0
645,80,9,27,0,44,17,12,0,0
646,80,9,27,0,44,17,12,0,0
647,80,9,27,0,44,17,12,0,0
648,80,9,27,0,43,17,12,0,0
649,80,9,27,0,44,17,12,0,0
650,80,9,27,0,43,17,12,0,0
651,80,9,27,0,43,17,12,0,0
652,80,9,27,0,43,17,12,0,0
653,80,9,27,0,44,17,12,0,0
654,80,9,27,0,44,17,12,0,0
655,80,9,27,0,44,17,12,0,0
656,81,9,27,0,44,17,13,0,0
657,81,9,27,0,44,17,13,0,0
658,81,9,27,0,44,17,13,0,0
659,81,9,27,0,44,17,13,0,0
660,81,9,27,0,44,17,13,0,0
661,81,9,27,0,44,17,13,0,0
662,81,9,27,0,44,17,13,0,0
663,81,9,27,0,44,17,13,0,0
664,81,9,27,0,44,17,13,0,0
665,81,9,27,0,44,17,13,0,0
666,81,9,28,0,44,17,13,0,0
667,81,9,28,0,44,17,13,0,0
668,81,9,28,0,44,17,13,0,0
669,81,9,28,0,44,17,13,0,0
670,81,9,28,0,44,17,14,0,0
671,81,9,28,0,44,17,14,0,0
672,81,9,28,0,44,17,14,0,0
673,81,9,28,0,44,17,14,0,0
674,81,9,28,0,44,17,14,0,0
675,81,9,28,0,44,17,14,0,0
676,81,9,28,0,44,17,14,0,0
677,81,9,28,0,44,17,14,0,0
678,81,9,28,0,44,17,14,0,0
679,81,9,28,0,44,17,14,0,0
680,81,9,28,0,44,17,14,0,0
681,81,9,28,0,44,17,14,0,0
682,81,9,28,0,44,17,14,0,0
683,80,9,27,0,44,17,13,0,0
684,80,9,27,0,44,17,13,0,0
685,80,9,27,0,44,17,13,0,0
686,80,9,27,0,44,17,13,0,0
687,80,9,27,0,44,17,13,0,0
688,80,9,27,0,44,17,13,0,0
689,80,9,28,0,44,17,13,0,0
690,80,9,28,0,44,17,13,0,0
691,80,9,28,0,44,17,13,0,0
692,80,9,28,0,45,17,13,0,0
693,80,9,28,0,45,17,13,0,0
694,81,9,28,0,45,17,14,0,0
695,81,9,28,0,45,17,14,0,0
696,81,9,28,0,45,17,14,0,0
